Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x3201,2023-05-01,26.0,Adult,Professional,35336.76953125,2893.730712890625,4.0,5.0,16.0,2.0,9,14.0,4.76,2,1172.8699951171875,33.649967,32 Years and 9 Months,31.402437210083008,41.734519958496094,473.6782,0.033191208,0.010851886,0.0144223925,Very_High,5,0.1709783595036815,0
CUS_0x32b8,2023-05-01,51.0,Senior,Technical,21960.095703125,1732.0079345703125,4.0,2.0,7.0,1.0,1,3.0,8.58,4,1246.989990234375,30.590889,29 Years and 5 Months,17.783519744873047,104.26463317871094,341.15265,0.05678436,0.010267574,0.060198706,Very_High,3,0.44979029957199895,0
CUS_0x3319,2023-05-01,27.0,Adult,Other,39870.01171875,3578.500732421875,3.0,3.0,5.0,3.0,1,0.0,6.72,2,812.8099975585938,33.812656,26 Years and 8 Months,61.936180114746094,51.43308639526367,494.4808,0.0203865,0.017307857,0.014372803,Very_High,2,0.16399343987281334,0
CUS_0x333e,2023-05-01,25.0,Adult,Technical,54843.69140625,4438.3076171875,6.0,7.0,32.0,9.0,56,22.0,17.83,8,,40.911114,9 Years and 9 Months,,,315.57983,,,,Very_High,6,0.5827765724568335,1
CUS_0x3340,2023-05-01,21.0,Young,Education_Media,96040.5625,7814.3798828125,2.0,5.0,3.0,4.0,16,12.0,9.75,1,105.88999938964844,37.206177,29 Years and 2 Months,182.19190979003906,95.3831787109375,753.8629,0.001102555,0.023314955,0.01220611,Very_High,4,0.5320299239039219,1
CUS_0x347b,2023-05-01,30.0,Adult,Professional,17816.7890625,1517.7325439453125,6.0,5.0,31.0,5.0,16,21.0,8.44,7,1793.0400390625,30.130201,11 Years and 11 Months,54.01042938232422,148.73345947265625,239.02936,0.10063767,0.035586264,0.097997144,Very_High,4,0.6381233955214597,1
CUS_0x3489,2023-05-01,47.0,Middle,Skilled_Trade,106520.640625,8919.7197265625,2.0,5.0,12.0,4.0,7,3.0,6.03,2,353.010009765625,37.280743,16 Years and 5 Months,192.88748168945312,402.2916259765625,586.7929,0.0033140057,0.021624837,0.045101374,Very_High,3,0.4372435002033818,0
CUS_0x34c9,2023-05-01,35.0,Middle,Management,7200.0048828125,482.00042724609375,6.0,9.0,17.0,8.0,61,21.0,-2.46,9,2870.919921875,36.492573,3 Years and 8 Months,42.78617858886719,31.3612003326416,264.05267,0.3987386,0.08876792,0.065064676,Very_High,6,0.8093416878301666,1
CUS_0x34ed,2023-05-01,40.0,Middle,Education_Media,20138.9453125,1940.245361328125,4.0,5.0,6.0,2.0,9,5.0,4.05,4,1201.1400146484375,37.3638,23 Years and 2 Months,23.32435417175293,77.51842498779297,368.51758,0.059642646,0.012021342,0.039952897,Very_High,3,0.23813847622032633,0
CUS_0x3507,2023-05-01,20.0,Young,Professional,59459.0703125,4502.9736328125,6.0,10.0,17.0,4.0,40,15.0,11.19,11,1736.2099609375,30.093267,6 Years and 10 Months,,318.25518798828125,130.61737,0.029200086,,0.07067667,Very_High,5,0.8592665884059058,1
CUS_0x35bd,2023-05-01,34.0,Adult,Management,,1476.663330078125,7.0,6.0,26.0,6.0,56,18.0,12.09,8,2168.5400390625,29.96472,11 Years and 3 Months,76.90780639648438,11.694421768188477,299.06412,,0.052082155,0.007919491,Very_High,4,0.7832132669796142,1
CUS_0x35cb,2023-05-01,42.0,Middle,Education_Media,78658.15625,6390.8466796875,5.0,3.0,3.0,1.0,14,8.0,6.86,1,195.2100067138672,24.167356,16 Years and 9 Months,38.911781311035156,209.11639404296875,641.05646,0.0024817516,0.006088674,0.032721236,Very_High,4,0.15967643867277712,0
CUS_0x35e6,2023-05-01,40.0,Middle,Other,34625.23828125,3006.436767578125,,6.0,10.0,5.0,18,13.0,12.87,7,2386.4599609375,32.239815,18 Years and 0 Months,117.7523193359375,50.36181640625,382.52954,0.06892256,0.039166737,0.01675133,Very_High,4,0.4338183415355416,0
CUS_0x36b4,2023-05-01,44.0,Middle,Skilled_Trade,17060.705078125,1685.7254638671875,8.0,3.0,11.0,4.0,24,8.0,9.64,6,268.80999755859375,37.723473,22 Years and 8 Months,51.934635162353516,61.047420501708984,315.59048,0.01575609,0.030808477,0.036214333,Very_High,5,0.26091602728564145,0
CUS_0x3768,2023-05-01,32.0,Adult,Education_Media,17517.55078125,1293.7957763671875,8.0,7.0,4.0,0.0,3,16.0,10.07,6,1321.22998046875,25.468582,15 Years and 8 Months,0.0,102.24182891845703,317.13776,0.07542321,0.0,0.0790247,Very_High,4,0.5684976063380413,1
CUS_0x3777,2023-05-01,56.0,Senior,Professional,35012.78125,2964.731689453125,8.0,4.0,9.0,2.0,26,15.0,10.06,0,279.5299987792969,36.311577,31 Years and 9 Months,,244.80531311035156,280.2598,0.007983656,,0.082572505,Very_High,5,0.17867612051754742,0
CUS_0x37e3,2023-05-01,20.0,Young,Management,13251.5703125,1220.2974853515625,7.0,7.0,6.0,2.0,26,19.0,11.3,6,298.5799865722656,26.851744,29 Years and 10 Months,12.5538911819458,34.893314361572266,324.58255,0.022531668,0.010287566,0.028594105,Very_High,4,0.38659012642055096,0
CUS_0x3866,2023-05-01,28.0,Adult,Education_Media,20677.0,1843.0833740234375,3.0,5.0,20.0,5.0,29,17.0,18.3,8,2374.0400390625,34.80851,19 Years and 4 Months,53.35272216796875,28.733394622802734,352.22223,0.114815496,0.028947536,0.015589851,Very_High,5,0.5878273145945355,1
CUS_0x38c1,2023-05-01,24.0,Young,Management,31217.33984375,2598.445068359375,9.0,10.0,16.0,6.0,15,22.0,6.63,14,2495.35009765625,25.076998,12 Years and 9 Months,81.69618225097656,235.06944274902344,233.07887,0.079934746,0.03144041,0.09046543,Very_High,4,0.7028273174176154,1
CUS_0x3910,2023-05-01,41.0,Middle,Skilled_Trade,63661.6015625,5598.13330078125,3.0,5.0,16.0,2.0,20,7.0,1.03,1,1167.199951171875,30.282635,28 Years and 3 Months,69.43553161621094,,297.4421,0.018334443,0.012403336,,Very_High,5,0.3089641897182865,0
CUS_0x3913,2023-05-01,28.0,Adult,Education_Media,101203.0,8675.5830078125,8.0,4.0,6.0,4.0,25,13.0,3.08,1,598.9400024414062,23.339542,24 Years and 6 Months,278.9073181152344,,274.74313,0.005918204,0.03214854,,Very_High,4,0.3416467994097397,0
CUS_0x39d4,2023-05-01,45.0,Middle,Technical,73507.3984375,6146.61669921875,8.0,7.0,18.0,7.0,37,16.0,-0.54,10,1660.97998046875,30.364965,16 Years and 2 Months,,,65.311165,0.022596093,,,Very_High,6,0.7093428604125471,1
CUS_0x3a0b,2023-05-01,49.0,Middle,Education_Media,,,0.0,,8.0,1.0,8,1.0,1.17,4,576.47998046875,24.753971,19 Years and 6 Months,86.9058609008789,,505.82797,,,,Very_High,3,0.3684235151808346,0
CUS_0x3b2b,2023-05-01,33.0,Adult,Skilled_Trade,22219.5703125,1687.630859375,7.0,5.0,8.0,3.0,8,18.0,13.23,13,502.7799987792969,27.972757,5 Years and 10 Months,35.33647918701172,37.552757263183594,335.87384,0.0226278,0.020938512,0.02225176,Very_High,4,0.2469403110976708,0
CUS_0x3b36,2023-05-01,44.0,Middle,Professional,79205.359375,6520.44677734375,1.0,7.0,4.0,0.0,0,0.0,10.59,9,1379.1400146484375,27.766867,25 Years and 5 Months,0.0,,477.9698,0.017412206,0.0,,Very_High,2,0.5059204434489122,1
CUS_0x3b89,2023-05-01,19.0,Young,Management,17923.05078125,1663.5875244140625,10.0,8.0,19.0,7.0,27,19.0,6.54,13,3549.7099609375,27.00074,14 Years and 5 Months,63.1554069519043,34.62791442871094,328.57544,0.19805278,0.03796338,0.020815205,Very_High,4,0.8254679194728882,1
CUS_0x3bb8,2023-05-01,36.0,Middle,Other,41077.12109375,3390.09326171875,9.0,7.0,29.0,,62,23.0,1.19,12,1507.8900146484375,39.834293,10 Years and 0 Months,199.58399963378906,,150.28023,0.036708757,0.05887272,,Very_High,6,0.6210716026902395,1
CUS_0x3be2,2023-05-01,33.0,Adult,Professional,72287.5234375,5910.9599609375,4.0,10.0,30.0,4.0,8,12.0,17.85,16,1802.43994140625,35.774956,17 Years and 4 Months,175.96517944335938,121.62972259521484,533.5011,0.024934316,0.029769307,0.020576984,Very_High,5,0.7870363730382139,1
CUS_0x3c09,2023-05-01,18.0,Young,Skilled_Trade,33687.4609375,2395.611572265625,4.0,3.0,20.0,5.0,13,15.0,9.24,8,702.5700073242188,27.16433,19 Years and 11 Months,,27.244243621826172,375.25998,0.020855535,,0.011372563,Very_High,5,0.2502027569679555,0
CUS_0x3c46,2023-05-01,15.0,Young,Other,71933.703125,6091.47509765625,3.0,,12.0,2.0,27,11.0,18.78,7,661.9000244140625,38.11526,20 Years and 6 Months,62.45661926269531,423.9723815917969,498.8679,0.0092015285,0.010253119,0.06960094,Very_High,5,0.25003326712347623,0
CUS_0x3d26,2023-05-01,22.0,Young,Professional,26939.94921875,2466.995849609375,7.0,3.0,10.0,2.0,9,16.0,19.65,7,826.5700073242188,28.813515,19 Years and 8 Months,35.48240661621094,81.5787124633789,379.63846,0.030681944,0.01438284,0.03306804,Very_High,5,0.1676017843954869,0
CUS_0x3d51,2023-05-01,21.0,Young,Management,34927.0,2920.583251953125,6.0,4.0,4.0,0.0,13,21.0,11.36,6,1158.550048828125,38.87803,26 Years and 8 Months,0.0,82.21284484863281,459.8455,0.033170614,0.0,0.028149461,Very_High,4,0.2984448281411153,0
CUS_0x3d9c,2023-05-01,50.0,Senior,Skilled_Trade,19809.26953125,1711.7724609375,5.0,5.0,8.0,1.0,2,0.0,7.23,2,562.3400268554688,34.673977,30 Years and 4 Months,14.058627128601074,22.95431137084961,374.1643,0.028387722,0.008212906,0.013409674,Very_High,2,0.1591010680762334,0
CUS_0x3de0,2023-05-01,28.0,Adult,Management,33604.578125,2987.381591796875,3.0,6.0,12.0,3.0,6,8.0,3.6,0,509.3699951171875,31.977089,22 Years and 10 Months,79.04757690429688,136.4622802734375,343.2283,0.015157756,0.02646049,0.04567956,Very_High,4,0.16501542560359866,0
CUS_0x3f18,2023-05-01,41.0,Middle,Professional,30988.5390625,2827.37841796875,6.0,6.0,6.0,7.0,27,18.0,8.4,8,189.27999877929688,25.313837,13 Years and 10 Months,158.5492401123047,36.3816032409668,327.80698,0.0061080647,0.056076415,0.01286761,Very_High,5,0.2510063024489556,0
CUS_0x3f6,2023-05-01,56.0,Senior,Management,60244.71875,5197.3935546875,6.0,6.0,2.0,3.0,29,18.0,6.53,3,989.4199829101562,33.21167,22 Years and 8 Months,105.6624755859375,,233.00217,0.016423348,0.020329896,,Very_High,4,0.46333707190031437,0
CUS_0x3f9,2023-05-01,27.0,Adult,Professional,18060.640625,1280.0533447265625,8.0,7.0,23.0,3.0,29,25.0,3.13,7,1384.9599609375,25.583563,17 Years and 8 Months,30.223228454589844,102.70625305175781,285.07584,0.07668388,0.023610914,0.08023591,Very_High,6,0.6549301586435675,1
CUS_0x404d,2023-05-01,28.0,Adult,Professional,58132.12109375,4944.34326171875,10.0,10.0,30.0,8.0,65,23.0,23.23,15,,32.211765,14 Years and 2 Months,254.75767517089844,364.0947265625,145.58192,,0.05152508,0.07363864,Very_High,4,0.8071177616874444,1
CUS_0x40a3,2023-05-01,43.0,Middle,Professional,60224.33984375,5028.69482421875,1.0,8.0,5.0,0.0,28,1.0,3.83,4,1261.4599609375,30.114285,23 Years and 3 Months,0.0,107.91922760009766,634.95026,0.020946015,0.0,0.021460684,Very_High,3,0.4591971361361056,0
CUS_0x4122,2023-05-01,35.0,Middle,Other,33836.12890625,2589.677490234375,3.0,4.0,6.0,1.0,21,10.0,9.97,3,736.7100219726562,24.829174,22 Years and 10 Months,21.129138946533203,118.70835876464844,379.13025,0.021772882,0.008158985,0.045839053,Very_High,4,0.5207146847159824,1
CUS_0x412f,2023-05-01,23.0,Young,Management,29437.240234375,2645.103271484375,6.0,7.0,34.0,5.0,15,21.0,24.16,14,3377.590087890625,36.958176,4 Years and 8 Months,116.00434875488281,272.69000244140625,165.816,0.11473868,0.043856263,0.10309239,Very_High,6,0.4460838753341044,0
CUS_0x417b,2023-05-01,38.0,Middle,Technical,29777.30078125,2530.441650390625,10.0,10.0,31.0,5.0,18,16.0,2.77,16,1874.199951171875,34.368244,6 Years and 10 Months,,30.082944869995117,357.1371,0.06294056,,0.0118884165,Very_High,6,0.7704618281806004,1
CUS_0x4182,2023-05-01,41.0,Middle,Education_Media,28131.619140625,2510.3017578125,8.0,4.0,6.0,2.0,21,8.0,2.27,0,888.8200073242188,28.489069,31 Years and 8 Months,35.00668716430664,68.59522247314453,397.42825,0.031595055,0.013945211,0.027325489,Very_High,5,0.43661492707611493,0
CUS_0x41c9,2023-05-01,52.0,Senior,Skilled_Trade,78261.6171875,6373.8017578125,1.0,1.0,6.0,3.0,7,5.0,7.66,8,431.7699890136719,36.406704,26 Years and 8 Months,111.1558837890625,,248.4365,0.0055170082,0.017439496,,Very_High,3,0.4294308572948061,0
CUS_0x41de,2023-05-01,41.0,Middle,Education_Media,17680.779296875,1663.3983154296875,10.0,5.0,17.0,6.0,23,9.0,,12,2253.320068359375,40.50493,9 Years and 2 Months,75.38738250732422,99.21841430664062,281.73404,0.12744461,0.045321304,0.05964802,Very_High,5,0.8243114650514002,1
CUS_0x41fa,2023-05-01,54.0,Senior,Technical,29020.2109375,2277.350830078125,5.0,4.0,5.0,4.0,0,0.0,2.92,6,1252.8699951171875,24.883768,17 Years and 8 Months,74.67201232910156,61.99486541748047,341.0682,0.043172326,0.03278898,0.027222361,Very_High,2,0.30280253386792483,0
CUS_0x42d2,2023-05-01,14.0,Young,Professional,39011.12109375,3014.9267578125,8.0,7.0,28.0,6.0,31,22.0,6.93,6,1714.75,37.36494,19 Years and 9 Months,135.10818481445312,44.60710906982422,361.77737,0.043955415,0.04481309,0.014795421,Very_High,4,0.8011074622274131,1
CUS_0x4318,2023-05-01,31.0,Adult,Technical,33445.01171875,2663.084228515625,6.0,4.0,9.0,0.0,8,12.0,4.82,1,1150.3900146484375,26.113174,32 Years and 8 Months,0.0,106.55470275878906,429.75372,0.03439646,0.0,0.040011767,Very_High,4,0.21628381906723193,0
CUS_0x434c,2023-05-01,40.0,Middle,Professional,87792.390625,7448.03271484375,3.0,7.0,6.0,2.0,10,2.0,-2.66,8,693.3699951171875,36.91373,20 Years and 9 Months,101.20594787597656,59.194732666015625,824.4026,0.007897837,0.0135882795,0.0079477,Very_High,3,0.14170665823928288,0
CUS_0x4389,2023-05-01,34.0,Adult,Professional,20587.9609375,1953.663330078125,8.0,5.0,12.0,2.0,30,9.0,13.87,3,854.6300048828125,32.691505,18 Years and 5 Months,26.533164978027344,79.84574890136719,378.98743,0.041511152,0.013581237,0.040869758,Very_High,5,0.5505143648399222,1
CUS_0x43a7,2023-05-01,32.0,Adult,Professional,32151.759765625,2591.313232421875,7.0,10.0,29.0,9.0,38,18.0,20.53,15,2598.409912109375,21.923973,7 Years and 3 Months,181.96507263183594,268.0455627441406,99.1207,0.08081704,0.07022118,0.10344005,Very_High,6,0.4469685796864281,0
CUS_0x440f,2023-05-01,23.0,Young,Education_Media,18207.375,1602.28125,0.0,3.0,3.0,3.0,8,5.0,5.8,4,589.6500244140625,34.644688,23 Years and 5 Months,35.115455627441406,111.3689193725586,273.74374,0.03238523,0.021915913,0.069506474,Very_High,3,0.3629088119998064,0
CUS_0x443a,2023-05-01,27.0,Adult,Education_Media,7598.18505859375,759.1820678710938,5.0,4.0,10.0,3.0,19,8.0,15.18,9,1237.8800048828125,28.399117,18 Years and 9 Months,,31.75106430053711,320.26175,0.16291785,,0.041822728,Very_High,5,0.5112915049007806,1
CUS_0x446b,2023-05-01,30.0,Adult,Management,11944.6748046875,1010.3895874023438,5.0,7.0,6.0,3.0,28,17.0,6.82,6,886.9400024414062,25.383547,32 Years and 4 Months,19.874067306518555,132.31985473632812,238.84503,0.07425401,0.019669708,0.13095924,Very_High,5,0.5177882287019309,1
CUS_0x4480,2023-05-01,28.0,Adult,Skilled_Trade,15322.4501953125,1536.870849609375,9.0,8.0,26.0,7.0,26,20.0,26.36,11,2669.4599609375,36.002598,14 Years and 2 Months,65.97295379638672,129.43447875976562,248.27965,0.17421886,0.042926803,0.08421949,Very_High,6,0.6923940917991175,1
CUS_0x44a4,2023-05-01,38.0,Middle,Other,56545.44140625,4619.1201171875,8.0,8.0,,7.0,41,24.0,3.04,10,2493.179931640625,31.845781,13 Years and 8 Months,184.67564392089844,38.043392181396484,479.19296,0.044091616,0.0399807,0.008236069,Very_High,4,0.6579243481778201,1
CUS_0x44bb,2023-05-01,35.0,Middle,Skilled_Trade,80132.1328125,6829.677734375,4.0,,8.0,0.0,26,10.0,6.81,3,1128.72998046875,44.04255,27 Years and 6 Months,0.0,89.98007202148438,832.9877,0.01408586,0.0,0.0131748635,Very_High,4,0.21643327246468588,0
CUS_0x453a,2023-05-01,45.0,Middle,Professional,22182.94921875,1937.5792236328125,7.0,5.0,13.0,4.0,11,15.0,5.18,5,1170.5799560546875,29.483875,6 Years and 3 Months,62.257041931152344,129.44775390625,262.05313,0.052769355,0.03213135,0.06680901,Very_High,5,0.2388051609050138,0
CUS_0x45db,2023-05-01,50.0,Senior,Skilled_Trade,86742.3203125,7030.52685546875,8.0,4.0,19.0,2.0,8,15.0,14.12,2,19.110000610351562,32.822144,26 Years and 5 Months,136.34231567382812,329.03778076171875,497.67258,0.00022030769,0.019392902,0.0468013,Very_High,4,0.4479598972485689,0
CUS_0x4636,2023-05-01,,Unknown,Technical,57196.55859375,4838.3798828125,6.0,3.0,17.0,3.0,12,12.0,7.53,4,1269.699951171875,37.092236,19 Years and 4 Months,74.30448150634766,,210.30142,0.022198888,0.015357306,,Very_High,5,0.24612599050046996,0
CUS_0x4638,2023-05-01,25.0,Adult,Skilled_Trade,48706.58984375,4170.88232421875,10.0,7.0,34.0,4.0,28,17.0,18.63,13,2630.080078125,27.516539,16 Years and 9 Months,120.8252944946289,60.16161346435547,476.10135,0.053998444,0.02896876,0.014424194,Very_High,5,0.7732178395674267,1
CUS_0x464f,2023-05-01,43.0,Middle,Management,22298.5390625,2033.211669921875,5.0,3.0,6.0,4.0,14,10.0,11.61,10,727.0700073242188,28.307495,19 Years and 8 Months,52.425071716308594,78.025390625,332.8707,0.032606173,0.025784366,0.038375437,Very_High,4,0.24092433517715572,0
CUS_0x46d2,2023-05-01,36.0,Middle,Professional,7718.759765625,900.22998046875,8.0,6.0,25.0,8.0,34,24.0,29.53,13,,32.181744,6 Years and 9 Months,36.76416015625,109.00494384765625,234.25389,,0.040838633,0.121085666,Very_High,6,0.6472838507781415,1
CUS_0x4750,2023-05-01,28.0,Adult,Technical,9434.8349609375,903.2362670898438,7.0,10.0,34.0,5.0,53,25.0,7.28,15,1602.760009765625,26.528267,13 Years and 6 Months,33.32959747314453,80.83946990966797,256.15457,0.16987684,0.0369002,0.0894998,Very_High,6,0.5398450445301627,1
CUS_0x482d,2023-05-01,24.0,Young,Technical,21488.169921875,1681.6807861328125,4.0,4.0,7.0,3.0,3,9.0,2.86,1,553.0599975585938,23.419977,18 Years and 3 Months,42.43151092529297,29.38823127746582,346.34833,0.025737884,0.02523161,0.017475512,Very_High,4,0.09808952450660202,0
CUS_0x48cc,2023-05-01,40.0,Middle,Management,28649.990234375,2273.499267578125,7.0,7.0,9.0,3.0,10,20.0,19.61,8,1412.9300537109375,35.73812,11 Years and 2 Months,70.06501770019531,142.3529510498047,274.93195,0.049316946,0.03081814,0.06261403,Very_High,5,0.36479823600493566,0
CUS_0x4969,2023-05-01,40.0,Middle,Other,97714.46875,8103.87255859375,1.0,6.0,9.0,0.0,7,1.0,4.74,9,613.0700073242188,42.497215,32 Years and 10 Months,0.0,126.60477447509766,933.7825,0.0062740967,0.0,0.01562275,Very_High,3,0.2673357896412473,0
CUS_0x49fe,2023-05-01,40.0,Middle,Technical,19617.01953125,1624.751708984375,6.0,6.0,28.0,2.0,27,17.0,10.28,8,1634.5899658203125,28.242216,13 Years and 8 Months,30.50651741027832,109.7663803100586,312.20227,0.083325095,0.01877611,0.06755886,Very_High,5,0.8712300846362944,1
CUS_0x4a9c,2023-05-01,39.0,Middle,Management,33498.7890625,2995.56591796875,2.0,4.0,9.0,2.0,7,10.0,3.05,3,646.0399780273438,28.918196,31 Years and 5 Months,32.3010139465332,88.65861511230469,438.59695,0.019285472,0.010782942,0.029596616,Very_High,4,0.1154253611254071,0
CUS_0x4bbb,2023-05-01,24.0,Young,Professional,43608.1796875,3531.014892578125,7.0,7.0,23.0,6.0,27,20.0,14.05,10,1492.8800048828125,37.904,20 Years and 3 Months,169.54209899902344,118.7236328125,314.83575,0.034233946,0.048015118,0.033623092,Very_High,6,0.7060118032259258,1
CUS_0x4be1,2023-05-01,35.0,Middle,Professional,17247.7109375,1508.3092041015625,6.0,7.0,20.0,5.0,23,21.0,27.67,11,,34.52581,7 Years and 4 Months,64.55412292480469,68.52945709228516,277.74734,,0.042799,0.04543462,Very_High,4,0.6793587600627888,1
CUS_0x4ceb,2023-05-01,37.0,Middle,Technical,64927.33984375,5059.77783203125,6.0,3.0,8.0,6.0,16,7.0,13.38,7,503.5799865722656,21.48489,18 Years and 10 Months,,,186.4615,0.0077560544,,,Very_High,4,0.2956893319143092,0
CUS_0x4d33,2023-05-01,42.0,Middle,Professional,80264.8828125,6635.740234375,6.0,5.0,31.0,4.0,37,24.0,8.31,13,1522.8499755859375,34.099125,6 Years and 11 Months,261.531494140625,111.24188995361328,540.8006,0.018972805,0.039412558,0.016764052,Very_High,6,0.7911539349074186,1
CUS_0x4d3d,2023-05-01,,Unknown,Other,78244.6796875,6483.39013671875,4.0,6.0,23.0,5.0,25,20.0,14.78,1196,1737.510009765625,25.268423,12 Years and 3 Months,319.0577392578125,214.20555114746094,365.0757,0.02220611,0.049211558,0.033039127,Very_High,5,0.5495336686895983,1
CUS_0x4d6d,2023-05-01,44.0,Middle,Other,86865.84375,7479.81982421875,4.0,7.0,11.0,4.0,19,7.0,4.0,4,469.3900146484375,35.96963,24 Years and 4 Months,282.0481872558594,,539.00684,0.00540362,0.037707884,,Very_High,4,0.490158356073145,0
CUS_0x4da0,2023-05-01,41.0,Middle,Professional,73451.9375,6309.9951171875,5.0,7.0,9.0,3.0,28,21.0,9.13,2,965.510009765625,41.608315,23 Years and 8 Months,114.24056243896484,231.2655029296875,555.4934,0.0131447865,0.018104699,0.03665066,Very_High,4,0.2563299914049337,0
CUS_0x4dcd,2023-05-01,56.0,Senior,Education_Media,72760.0390625,6085.33642578125,8.0,4.0,15.0,1.0,21,13.0,6.58,2,792.4600219726562,28.371689,22 Years and 6 Months,31.284996032714844,221.61981201171875,615.62885,0.010891418,0.0051410464,0.03641866,Very_High,4,0.17955599999367033,0
CUS_0x4e14,2023-05-01,50.0,Senior,Technical,81385.1796875,5712.0908203125,1.0,7.0,5.0,1.0,-2,0.0,4.59,7,394.4200134277344,27.346851,29 Years and 11 Months,,,243.0644,0.0048463373,,,Very_High,2,0.2841001967161991,0
CUS_0x4e47,2023-05-01,23.0,Young,Skilled_Trade,40305.01953125,3545.751708984375,5.0,6.0,16.0,6.0,25,14.0,2.44,12,1955.1099853515625,36.47309,11 Years and 2 Months,196.30165100097656,96.42066955566406,240.90553,0.048507854,0.055362493,0.027193295,Very_High,5,0.6304244467449481,1
CUS_0x4e8f,2023-05-01,28.0,Adult,Management,40735.30078125,3202.6083984375,9.0,7.0,26.0,3.0,25,15.0,4.35,10,1774.1199951171875,40.841278,11 Years and 8 Months,98.86519622802734,103.865478515625,377.53015,0.0435524,0.03087021,0.032431528,Very_High,4,0.8690919511908852,1
CUS_0x4f4f,2023-05-01,36.0,Middle,Technical,40327.80859375,3450.65087890625,1.0,3.0,7.0,3.0,14,10.0,1.76,1139,424.5,36.685524,24 Years and 0 Months,87.96659088134766,130.03517150878906,377.06332,0.010526235,0.025492754,0.037684243,Very_High,4,0.3336936913320368,0
CUS_0x502c,2023-05-01,32.0,Adult,Professional,45917.0,3714.416748046875,4.0,7.0,7.0,1.0,13,8.0,,4,170.3300018310547,30.14293,31 Years and 5 Months,25.734790802001953,107.3536148071289,488.35327,0.0037095193,0.006928353,0.028901877,Very_High,4,0.20287013303968418,0
CUS_0x5049,2023-05-01,40.0,Middle,Management,,,3.0,5.0,11.0,0.0,6,5.0,4.03,2,932.22998046875,26.516014,29 Years and 0 Months,0.0,,290.68286,,,,Very_High,3,0.17558398534266637,0
CUS_0x5050,2023-05-01,36.0,Middle,Skilled_Trade,28485.94921875,2639.8291015625,8.0,5.0,5.0,1.0,16,15.0,19.51,5,339.45001220703125,25.051538,33 Years and 6 Months,17.434951782226562,239.52188110351562,277.0261,0.011916402,0.006604576,0.090733856,Very_High,5,0.23543416945253975,0
CUS_0x50d4,2023-05-01,18.0,Young,Professional,41159.5390625,3638.961669921875,9.0,6.0,16.0,7.0,31,24.0,4.46,10,2370.639892578125,22.415697,19 Years and 11 Months,157.12693786621094,321.8529052734375,174.91634,0.057596367,0.043179058,0.08844636,Very_High,6,0.8614775691777881,1
CUS_0x50dd,2023-05-01,32.0,Adult,Professional,41293.1015625,3716.091552734375,5.0,4.0,13.0,2.0,10,21.0,8.78,9,1416.4300537109375,30.953709,19 Years and 0 Months,47.7143669128418,95.78875732421875,478.10605,0.03430186,0.012839933,0.025776748,Very_High,4,0.3555958637535008,0
CUS_0x510f,2023-05-01,50.0,Senior,Education_Media,39398.73828125,3002.228271484375,2.0,3.0,9.0,3.0,11,2.0,-0.62,6,62.369998931884766,32.750134,25 Years and 0 Months,82.9842300415039,233.9429168701172,273.2957,0.0015830456,0.02764088,0.0779231,Very_High,3,0.23671218628426746,0
CUS_0x511f,2023-05-01,38.0,Middle,Management,89446.3828125,7278.865234375,4.0,5.0,4.0,3.0,11,5.0,11.76,7,123.69999694824219,32.947266,33 Years and 4 Months,198.4713592529297,88.31187438964844,681.1033,0.0013829514,0.0272668,0.012132643,Very_High,3,0.34670005150524486,0
CUS_0x5157,2023-05-01,36.0,Middle,Education_Media,19012.939453125,1805.41162109375,8.0,6.0,31.0,2.0,17,17.0,15.81,8,2670.429931640625,35.083344,8 Years and 5 Months,25.16027069091797,126.31494903564453,299.06595,0.1404533,0.01393603,0.069964625,Very_High,5,0.7697741435704997,1
CUS_0x5172,2023-05-01,36.0,Middle,Professional,18496.490234375,1802.3741455078125,7.0,8.0,27.0,4.0,38,26.0,4.48,12,1571.260009765625,31.127813,19 Years and 9 Months,,240.63442993164062,174.69742,0.08494909,,0.1335097,Very_High,6,0.8922926759877157,1
CUS_0x517c,2023-05-01,54.0,Senior,Professional,57524.55859375,5035.71337890625,4.0,7.0,9.0,2.0,11,10.0,1.59,8,1068.6500244140625,36.857716,19 Years and 0 Months,67.02733612060547,376.22381591796875,350.3202,0.018577283,0.013310395,0.07471113,Very_High,4,0.17364671168223877,0
CUS_0x519e,2023-05-01,23.0,Young,Skilled_Trade,7518.14990234375,506.0465393066406,10.0,9.0,32.0,6.0,44,22.0,27.61,13,3651.340087890625,40.15181,9 Years and 3 Months,88.25048065185547,57.55620193481445,262.41052,0.48567003,0.17439203,0.11373697,Very_High,6,0.5417741959910557,1
