Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x4da0,2023-05-01,27,1,3,421,399,6,8,33,3,28,14,430,2,474,41.608315,129,26,211,555.4934,144,127,205,0,4,0.2168698234562687,0
CUS_0x4dcd,2023-05-01,42,2,0,419,388,9,4,6,1,21,5,358,2,426,28.371689,118,236,200,615.62885,127,2,202,0,4,0.268609386682053,0
CUS_0x4e14,2023-05-01,36,2,5,453,372,1,8,29,1,-2,0,316,7,336,27.346851,172,427,447,243.0644,48,420,443,0,2,0.25279518937742657,0
CUS_0x4e47,2023-05-01,9,4,4,297,275,6,7,7,6,25,6,232,12,198,36.47309,17,145,441,240.90553,342,372,139,0,5,0.23135818595508442,0
CUS_0x4e8f,2023-05-01,14,0,1,302,251,11,8,18,3,25,7,312,10,176,40.841278,21,424,17,377.53015,328,251,179,0,4,0.2347959876497702,0
CUS_0x4f4f,2023-05-01,22,1,5,298,266,1,3,31,3,14,2,49,1139,340,36.685524,131,408,84,377.06332,125,202,211,0,4,0.2083753719212847,0
CUS_0x502c,2023-05-01,18,0,3,330,292,5,8,31,1,13,26,451,4,165,30.14293,194,192,25,488.35327,40,20,156,0,4,0.22388443407256325,0
CUS_0x5049,2023-05-01,26,1,1,507,507,4,6,2,0,6,23,303,2,466,26.516014,170,0,447,290.68286,470,420,443,0,3,0.2980275475286332,0
CUS_0x5050,2023-05-01,22,1,4,188,195,9,6,29,1,16,7,206,5,312,25.051538,212,106,220,277.0261,136,18,391,0,5,0.22012020357569953,0
CUS_0x50d4,2023-05-01,4,4,3,304,287,11,7,7,7,31,17,313,10,231,22.415697,80,90,267,174.91634,361,325,388,0,6,0.27899441661125424,0
CUS_0x50dd,2023-05-01,18,0,3,305,293,6,4,4,2,10,14,421,9,114,30.953709,79,301,439,478.10605,284,74,130,0,4,0.31263174013761785,0
CUS_0x510f,2023-05-01,36,2,0,290,236,3,3,33,3,11,12,1,6,392,32.750134,139,394,214,273.2957,17,219,362,0,3,0.19261805531634427,0
CUS_0x511f,2023-05-01,24,1,1,482,434,5,6,28,3,11,23,94,7,54,32.947266,210,150,430,681.1033,13,217,31,0,3,0.21532132059628992,0
CUS_0x5157,2023-05-01,22,1,0,133,125,9,7,24,2,17,9,153,8,274,35.083344,249,191,70,299.06595,434,80,339,0,5,0.2737913692111187,0
CUS_0x5172,2023-05-01,22,1,3,125,124,8,9,19,4,38,19,314,12,152,31.127813,86,427,224,174.69742,401,420,441,0,6,0.24501285647105506,0
CUS_0x517c,2023-05-01,40,2,3,360,342,5,8,33,2,11,2,45,8,19,36.857716,79,354,300,350.3202,191,75,349,0,4,0.23289022709197724,0
CUS_0x519e,2023-05-01,9,4,4,428,344,2,10,25,6,44,15,269,13,329,40.15181,255,409,344,262.41052,469,417,420,0,6,0.20368197546133954,0
CUS_0x51a1,2023-05-01,32,1,1,377,349,5,6,10,3,11,27,31,7,50,38.897026,165,400,149,517.358,195,105,183,0,5,0.26934432104862444,0
CUS_0x51cb,2023-05-01,34,1,5,507,507,5,8,29,3,13,2,347,3,94,27.061615,110,427,447,587.5774,470,420,443,0,4,0.3256769616906763,0
CUS_0x51e6,2023-05-01,24,1,1,402,374,4,7,9,3,9,4,58,8,244,36.994892,47,28,447,525.8809,289,153,443,0,5,0.3263271168172283,0
CUS_0x51f,2023-05-01,42,2,3,233,173,9,7,2,4,18,6,325,0,91,31.580074,75,388,129,275.25705,44,256,308,0,4,0.31080461517969055,0
CUS_0x5205,2023-05-01,32,1,5,7,474,5,4,28,3,21,23,91,1,390,25.231943,96,151,447,412.37894,63,192,443,0,3,0.2720166085983072,0
CUS_0x5257,2023-05-01,12,0,3,100,35,5,3,31,5,30,5,80,7,296,26.83901,238,315,383,282.52603,184,332,307,0,4,0.20389924116363747,0
CUS_0x5293,2023-05-01,17,0,3,293,248,5,7,5,3,8,4,200,8,118,40.37339,47,365,143,335.02805,293,186,280,0,5,0.2576881665937861,0
CUS_0x5321,2023-05-01,13,0,5,287,261,6,6,22,1,8,25,369,2,287,29.176897,120,427,114,457.7254,82,420,245,0,4,0.24642606745299672,0
CUS_0x53ad,2023-05-01,18,0,1,2,456,8,7,30,4,8,4,213,9,138,23.5721,107,427,447,146.13348,15,420,443,0,5,0.2851091752239756,0
CUS_0x53c0,2023-05-01,19,0,4,507,507,6,11,0,0,8,21,300,6,381,30.000496,170,0,447,774.6735,470,420,443,0,3,0.2555718974893175,0
CUS_0x53f0,2023-05-01,12,0,1,323,262,2,7,26,5,18,10,248,10,313,37.866116,225,87,329,390.93326,389,337,46,0,6,0.2690659377943733,0
CUS_0x5413,2023-05-01,22,1,1,170,137,5,4,31,0,20,22,284,2,123,32.913445,187,0,117,335.7447,373,0,356,0,3,0.28513502331242185,0
CUS_0x5585,2023-05-01,40,2,3,370,315,7,6,8,1,29,10,112,6,453,39.23098,46,427,277,414.6217,156,420,350,0,5,0.24615891732779832,0
CUS_0x5634,2023-05-01,2,4,1,420,391,4,3,4,7,27,13,146,2444,51,26.13485,84,427,287,103.56209,171,420,298,0,4,0.2595163778689212,0
CUS_0x5648,2023-05-01,12,0,5,317,278,3,3,22,3,4,12,40,7,477,25.365416,158,419,64,386.6335,222,212,195,0,3,0.24276098841395957,0
CUS_0x569b,2023-05-01,22,1,2,93,87,11,9,21,8,32,11,399,9,314,29.659092,14,378,144,198.84956,452,357,418,0,6,0.1955114885557144,0
CUS_0x5711,2023-05-01,21,1,0,436,297,9,11,34,5,52,7,275,13,483,34.11794,89,206,288,255.24205,470,394,399,0,6,0.3299192403382958,0
CUS_0x5753,2023-05-01,10,4,5,48,18,4,8,3,0,9,3,217,2406,108,40.031876,135,0,213,1112.4714,123,0,94,0,5,0.2850128456196705,0
CUS_0x575e,2023-05-01,26,1,5,20,496,5,11,6,2,14,7,191,7,13,36.756866,245,423,48,944.0706,112,54,34,0,5,0.25896434557434506,0
CUS_0x57c9,2023-05-01,8,4,3,501,455,4,3,2,5,21,10,258,8,448,24.505716,30,189,447,56.574963,9,255,443,0,5,0.2794486608510794,0
CUS_0x57e8,2023-05-01,2,4,2,126,120,9,6,23,2,29,18,398,12,170,28.77093,244,211,92,303.7504,406,99,358,0,6,0.2768583849549794,0
CUS_0x57f0,2023-05-01,17,0,0,507,507,0,3,0,2,10,4,337,5,282,27.14636,83,202,447,618.4641,470,420,443,0,4,0.28652873681746505,0
CUS_0x5803,2023-05-01,33,1,1,37,4,1,7,33,4,8,22,222,3,464,29.80373,100,227,447,432.47183,84,228,443,0,3,0.32263137837306,0
CUS_0x5813,2023-05-01,15,0,1,14,490,0,0,34,2,14,26,448,9,30,29.098593,194,12,2,935.89844,126,65,23,0,4,0.2119250712696928,0
CUS_0x58ba,2023-05-01,12,0,5,356,330,5,4,33,4,19,7,144,7,357,32.43936,248,114,1,361.35825,92,282,88,0,5,0.18653147421822738,0
CUS_0x58f7,2023-05-01,31,1,3,450,418,9,3,9,3,13,9,349,6,412,29.074364,179,108,158,580.09186,102,206,143,0,4,0.2598576339482246,0
CUS_0x593c,2023-05-01,32,1,5,124,112,9,8,32,7,27,13,211,5,256,28.160332,236,421,279,278.97726,433,378,84,0,5,0.2715126703752603,0
CUS_0x594e,2023-05-01,10,4,5,286,264,8,6,7,3,23,13,157,13,130,34.643105,227,361,164,371.31567,301,160,289,0,4,0.24734879796176443,0
CUS_0x5998,2023-05-01,34,1,0,247,197,9,7,33,4,19,13,287,3,395,27.74071,210,385,44,363.5752,188,240,244,0,4,0.25955276195818644,0
CUS_0x5a2f,2023-05-01,4,4,0,52,44,3,5,33,0,10,3,158,7,98,24.813972,63,0,447,290.43845,410,0,443,0,4,0.28429349184814834,0
CUS_0x5a4f,2023-05-01,15,0,0,358,338,11,10,24,10,37,10,451,11,93,29.061148,62,196,171,298.62125,228,358,220,0,6,0.3029857253610963,0
CUS_0x5abc,2023-05-01,17,0,2,367,340,2,1,24,6,30,11,214,7,290,37.627445,91,115,104,432.21506,345,273,147,0,4,0.21695230586857206,0
CUS_0x5adc,2023-05-01,43,3,2,320,295,6,11,7,2,21,7,7,4,79,26.55533,94,347,286,234.61594,263,115,398,0,5,0.3662630188263587,0
CUS_0x5aeb,2023-05-01,14,0,3,316,282,9,8,19,7,33,9,230,12,242,30.142897,62,104,276,147.7921,358,346,394,0,6,0.2428200446487958,0
CUS_0x5b05,2023-05-01,3,4,3,430,448,5,4,33,6,6,27,210,7,252,36.802383,82,139,341,292.37247,463,204,343,0,5,0.21798867720562,0
CUS_0x5b2a,2023-05-01,23,1,4,60,33,3,4,29,3,14,28,14,1,351,22.27005,135,178,447,198.65866,34,144,443,0,2,0.269352784022996,0
CUS_0x5b30,2023-05-01,13,0,4,82,492,7,8,4,7,8,5,371,4,196,36.56823,43,99,174,259.55585,423,418,99,0,5,0.2491115508684131,0
CUS_0x5b42,2023-05-01,6,4,1,365,314,7,9,20,8,60,14,244,1113,483,34.2723,182,427,108,373.7697,470,420,176,0,6,0.19209561103559203,0
CUS_0x5c53,2023-05-01,28,1,1,489,361,9,9,16,4,40,14,133,12,174,30.305489,23,137,175,305.516,447,278,201,0,6,0.27931978905051463,0
CUS_0x5c8d,2023-05-01,22,1,5,311,253,5,8,5,0,23,13,154,6,126,27.261759,70,0,61,453.61646,286,0,210,0,4,0.22788928256330032,0
CUS_0x5cd7,2023-05-01,4,4,4,397,359,6,2,2,0,0,2,13,4,63,36.619698,63,0,135,637.6432,185,0,160,0,4,0.2664746643703917,0
CUS_0x5d3f,2023-05-01,27,1,5,1,465,5,8,12,2,18,27,16,4,372,31.366446,50,399,447,434.29465,53,48,443,0,5,0.27948935006767484,0
CUS_0x5d65,2023-05-01,14,0,5,383,357,5,3,9,4,5,5,310,4,21,27.197378,203,149,11,505.54535,174,283,76,0,5,0.2249388332078713,0
CUS_0x5d77,2023-05-01,2,4,4,390,358,7,10,8,4,56,15,136,11,270,37.33841,59,427,215,409.10345,309,420,243,0,6,0.2743826393096967,0
CUS_0x5e19,2023-05-01,14,0,3,229,179,4,6,29,0,14,9,62,4,155,31.646757,78,0,160,340.65433,50,0,345,0,5,0.2007953238142553,0
CUS_0x5e22,2023-05-01,7,4,1,307,288,8,8,18,6,35,10,117,9,159,30.269493,77,117,447,363.0349,307,350,443,0,6,0.2688594190497103,0
CUS_0x5e99,2023-05-01,30,1,4,351,326,4,7,32,3,13,26,407,8,96,38.5683,50,410,255,334.42816,232,138,317,0,5,0.19814560715877125,0
CUS_0x5ee1,2023-05-01,11,0,5,28,504,12,4,29,1,30,9,151,11,417,28.588575,198,427,407,278.32114,367,420,377,0,5,0.24906344516778134,0
CUS_0x5f25,2023-05-01,35,1,1,34,7,3,7,32,10,6,27,90,6,25,33.933517,122,141,447,18.174488,110,132,443,0,4,0.24880537181215015,0
CUS_0x5fc6,2023-05-01,19,0,1,22,500,6,8,32,3,26,27,83,7,14,36.485386,76,179,257,643.3153,111,200,187,0,5,0.2689264692316801,0
CUS_0x5fcb,2023-05-01,29,1,0,231,223,5,6,30,3,17,10,438,2,105,32.788292,193,309,266,448.26416,320,116,24,0,4,0.21837128475021803,0
CUS_0x6072,2023-05-01,32,1,3,72,53,11,6,7,6,27,11,192,15,298,24.752138,217,287,393,270.85028,451,266,297,0,6,0.2813569894919639,0
CUS_0x614e,2023-05-01,32,1,1,449,472,9,10,15,3,38,13,437,11,181,28.224024,63,72,58,307.4216,454,111,56,0,4,0.2934581302311941,0
CUS_0x6171,2023-05-01,39,2,4,73,507,4,6,0,0,8,24,165,0,456,29.573565,95,0,307,1090.5607,66,420,443,0,4,0.2615734831293379,0
CUS_0x61a1,2023-05-01,30,1,2,19,502,5,3,30,3,9,4,451,1,128,21.559969,163,163,447,266.73267,143,181,443,0,4,0.26278671855541463,0
CUS_0x61f7,2023-05-01,40,2,5,276,245,0,7,22,0,9,1,99,5,450,26.247677,157,0,386,478.52206,230,0,112,0,3,0.3150198913660354,0
CUS_0x61f8,2023-05-01,5,4,5,138,90,2,7,10,9,52,16,30,9,71,22.59287,83,66,429,219.29965,377,408,294,0,6,0.21790782729667643,0
CUS_0x620b,2023-05-01,16,0,3,502,462,11,6,10,5,16,6,159,11,483,29.46305,89,254,284,302.04984,470,317,249,0,6,0.31632502057882195,0
CUS_0x635d,2023-05-01,25,1,2,448,415,6,8,3,4,17,26,128,5,396,30.253706,8,174,295,353.00903,88,263,286,0,5,0.30523584184385105,0
CUS_0x63a6,2023-05-01,25,1,1,407,366,0,6,32,10,9,3,17,5,45,36.975,133,427,81,736.3769,173,420,107,0,4,0.28639930314360823,0
CUS_0x63c1,2023-05-01,32,1,3,490,449,7,8,8,7,11,6,162,7,424,33.219055,35,234,435,621.6205,93,306,29,0,5,0.3290491584659822,0
CUS_0x63ec,2023-05-01,5,4,1,288,247,4,3,22,0,7,24,309,6,16,24.436918,142,0,327,507.80038,243,0,55,0,4,0.24112181939897895,0
CUS_0x646d,2023-05-01,12,0,0,327,268,8,8,18,6,16,10,59,10,168,33.655098,250,165,291,60.9656,302,387,412,0,5,0.2621972781026413,0
CUS_0x64c9,2023-05-01,14,0,5,396,379,9,4,2,7,20,9,198,8,344,24.163694,82,158,101,479.9754,69,275,114,0,4,0.3100709053926572,0
CUS_0x659b,2023-05-01,3,4,0,148,80,5,3,30,3,30,25,137,8,137,40.321243,117,193,365,348.6429,385,114,250,0,5,0.273451684780593,0
CUS_0x66c7,2023-05-01,10,4,4,315,281,5,7,31,0,23,12,48,2,77,38.300453,187,0,425,510.7006,265,0,119,0,3,0.24380599677602835,0
CUS_0x675c,2023-05-01,16,0,1,118,71,7,6,20,6,49,26,440,11,195,28.125616,247,318,326,305.6131,416,285,173,0,5,0.2174262175276424,0
CUS_0x67d0,2023-05-01,22,1,1,500,12,6,3,12,2,15,6,96,4,355,38.707726,174,390,10,275.8128,339,26,401,0,5,0.20354067878073426,0
CUS_0x67e2,2023-05-01,3,4,1,206,191,6,3,5,0,13,13,328,7,454,40.387707,154,78,154,359.71945,258,373,324,0,4,0.24971880385653292,0
CUS_0x6808,2023-05-01,29,1,4,96,78,11,6,19,8,48,18,301,11,483,28.54741,36,20,6,228.39227,470,396,330,0,6,0.17825557180909915,0
CUS_0x683d,2023-05-01,18,0,0,484,440,4,4,2,4,13,8,105,6,7,34.041122,57,159,51,676.05786,130,222,61,0,5,0.24585700072747493,0
CUS_0x689,2023-05-01,21,1,3,333,294,9,7,18,5,39,7,36,12,135,27.005104,37,144,147,265.1104,268,367,260,0,6,0.29581448449128955,0
CUS_0x68a8,2023-05-01,14,0,1,456,412,7,9,24,7,65,13,141,9,277,25.870836,21,216,354,266.29883,462,322,397,0,6,0.27384276544957886,0
CUS_0x68dc,2023-05-01,19,0,4,485,445,1,6,2,0,6,21,405,5,280,26.460438,115,0,180,813.45184,31,0,134,0,3,0.2746770809621814,0
CUS_0x693a,2023-05-01,18,0,3,226,199,8,6,23,6,47,9,341,14,234,32.469383,25,89,192,186.84163,387,381,366,0,6,0.2544351336555044,0
CUS_0x69c6,2023-05-01,19,0,0,3,466,4,3,29,1,12,6,442,8,457,39.964123,126,297,182,817.3939,105,5,122,0,5,0.24675404846680066,0
CUS_0x6abf,2023-05-01,19,0,5,53,16,8,6,7,2,30,8,77,11,265,40.389286,35,53,97,247.51086,192,72,431,0,5,0.24859060953539505,0
CUS_0x6ba9,2023-05-01,30,1,3,153,121,5,3,3,1,-1,23,322,6,437,33.874,160,21,390,341.62003,312,14,239,0,3,0.2823775250444178,0
CUS_0x6bbe,2023-05-01,10,4,3,476,435,3,4,2,2,4,25,451,4,306,38.626938,140,370,236,648.09235,38,45,199,0,4,0.30735762327180877,0
CUS_0x6cf5,2023-05-01,32,1,1,417,384,6,4,2,3,17,9,215,7,131,36.23508,48,110,134,511.1635,200,233,140,0,5,0.25701663577112493,0
CUS_0x6df1,2023-05-01,32,1,3,348,318,6,8,29,4,20,11,423,11,11,24.747765,53,9,198,413.51794,194,190,268,0,5,0.2750592005662049,0
CUS_0x6ed3,2023-05-01,31,1,5,457,430,3,8,11,4,7,26,350,6,416,40.287624,82,79,447,292.90323,103,161,443,0,4,0.2741702782219778,0
CUS_0x6ed8,2023-05-01,17,0,2,94,19,0,6,22,2,13,3,359,3,386,36.119587,122,184,47,261.4771,292,176,410,0,4,0.27341220674817857,0
CUS_0x6f0a,2023-05-01,24,1,4,465,427,11,10,12,5,27,20,435,8,483,39.239666,222,257,420,241.16003,470,351,427,0,6,0.2702257121825423,0
CUS_0x6f4c,2023-05-01,19,0,5,335,306,11,10,17,8,26,15,239,7,189,39.200073,251,241,52,247.08759,306,401,150,0,6,0.2887111545542205,0
CUS_0x6f92,2023-05-01,21,1,3,84,46,5,4,10,4,14,8,395,12,203,32.23608,224,210,366,320.8382,427,172,281,0,4,0.24919362185844704,0
CUS_0x6f9d,2023-05-01,23,1,5,382,363,5,11,9,6,16,7,175,12,104,26.735289,34,146,419,522.7621,211,276,59,0,4,0.2610863864151835,0
CUS_0x6fa7,2023-05-01,43,3,5,505,469,0,3,2,3,9,27,20,1,458,39.07447,123,56,56,835.4108,106,101,50,0,4,0.2776017609164257,0
CUS_0x7032,2023-05-01,17,0,3,270,228,7,6,2,0,8,13,451,6,462,37.8299,112,0,392,459.1238,236,0,128,0,4,0.28922891790915445,0
CUS_0x70af,2023-05-01,28,1,0,58,68,9,6,18,3,44,2,168,15,142,26.202208,34,238,421,313.93796,415,183,305,0,5,0.32991562275904884,0
CUS_0x716c,2023-05-01,13,0,0,292,252,6,0,30,1,4,12,50,6,120,28.359726,176,204,310,196.97462,296,27,425,0,3,0.2518259691201863,0
CUS_0x71aa,2023-05-01,8,4,3,155,126,8,10,17,6,21,15,379,8,259,38.01503,29,411,440,256.5426,424,352,276,0,4,0.2746623587912383,0
CUS_0x71d,2023-05-01,34,1,5,398,383,5,6,4,2,13,11,86,0,215,37.732086,212,426,412,539.7375,35,109,48,0,5,0.3350636771367915,0
CUS_0x7200,2023-05-01,20,0,5,157,72,4,7,6,7,28,11,374,14,122,34.90325,220,422,346,257.69394,380,392,229,0,5,0.22801096504417426,0
CUS_0x72fe,2023-05-01,30,1,3,401,381,9,10,24,4,60,15,127,8,257,35.14605,100,157,447,552.0344,298,272,443,0,6,0.29359385146263894,0
CUS_0x730d,2023-05-01,39,2,5,91,24,4,3,3,2,6,3,380,2,449,35.463436,49,154,447,300.00943,353,135,443,0,4,0.24655632318210863,0
CUS_0x7354,2023-05-01,37,2,1,177,146,5,4,10,1,29,2,230,9,46,36.82839,212,37,111,348.6604,340,6,321,0,5,0.20120749758565867,0
CUS_0x7369,2023-05-01,34,1,0,26,467,4,4,1,1,28,3,225,3,236,32.780773,77,413,377,294.1078,204,56,379,0,4,0.31320680407174417,0
CUS_0x73d,2023-05-01,13,0,4,11,481,5,3,5,3,28,13,367,9,368,30.114866,78,91,447,118.95932,49,128,443,0,5,0.197399259764003,0
CUS_0x73db,2023-05-01,8,4,1,455,403,11,8,9,5,41,14,252,10,483,36.17743,257,427,249,333.21344,470,420,253,0,4,0.24765298636204258,0
CUS_0x7462,2023-05-01,38,2,0,42,14,6,6,29,4,23,12,22,1,397,37.70909,52,427,447,355.40512,51,420,443,0,3,0.25205672271952845,0
CUS_0x7473,2023-05-01,25,1,3,496,458,5,0,32,1,14,12,342,0,439,37.527294,184,384,62,825.0376,100,43,64,0,3,0.16956417939437915,0
CUS_0x74a3,2023-05-01,43,3,5,215,163,5,6,8,1,10,4,202,11,425,28.352863,207,161,447,207.25604,237,36,443,0,5,0.2853028736133129,0
CUS_0x74c7,2023-05-01,37,2,2,475,441,5,0,28,2,2,12,450,4,359,27.837519,66,77,363,785.04803,62,137,7,0,3,0.216533971123809,0
CUS_0x74fa,2023-05-01,33,1,1,245,211,9,6,33,4,19,27,74,4,36,31.348974,135,6,57,308.9467,283,284,240,0,5,0.2784592188544321,0
CUS_0x7526,2023-05-01,41,2,1,393,360,6,7,1,3,23,14,33,5,399,28.498121,211,2,416,607.2483,116,129,57,0,5,0.3071717557815972,0
CUS_0x76d1,2023-05-01,23,1,1,283,249,0,6,29,4,3,4,360,0,447,32.15941,195,396,19,379.7598,225,210,184,0,4,0.2866806296525181,0
CUS_0x771e,2023-05-01,18,0,0,160,123,9,6,7,2,12,5,27,7,99,35.785606,30,195,98,297.17947,374,85,352,0,4,0.2945449007514773,0
CUS_0x7820,2023-05-01,23,1,3,261,232,7,10,26,6,15,14,161,10,483,28.13726,90,59,36,304.02164,470,335,207,0,4,0.22408209416097993,0
CUS_0x7846,2023-05-01,32,1,5,479,438,8,8,10,3,11,11,417,7,58,37.818066,140,50,436,774.35614,14,118,33,0,5,0.26046066663360323,0
CUS_0x7848,2023-05-01,13,0,0,21,499,5,3,3,1,-3,0,382,5,9,32.63487,78,310,447,520.4486,108,4,443,0,2,0.2916660570461909,0
CUS_0x7863,2023-05-01,20,0,2,371,334,7,1,27,7,42,3,173,9,214,35.462776,45,164,248,257.28226,294,327,299,0,5,0.24347321968833704,0
CUS_0x78a6,2023-05-01,13,0,3,406,362,9,6,6,5,39,13,261,10,483,33.01726,27,427,376,488.47467,470,420,35,0,6,0.26773162820066454,0
CUS_0x78e0,2023-05-01,34,1,5,114,45,9,4,7,2,5,7,339,0,415,29.998152,185,153,260,342.45038,313,104,126,0,5,0.2696261912488568,0
CUS_0x795c,2023-05-01,12,0,3,128,56,11,1,17,7,56,9,251,12,483,23.973806,0,5,309,238.59464,470,403,168,0,6,0.23867915528782413,0
CUS_0x7967,2023-05-01,14,0,1,106,88,0,0,0,4,4,22,336,7,481,24.901003,103,223,318,341.3276,360,141,146,0,3,0.3378334000765577,0
CUS_0x79d3,2023-05-01,21,1,3,61,26,6,3,7,10,10,8,338,5,241,35.54781,188,162,447,329.9104,181,145,443,0,5,0.24356447978407947,0
CUS_0x79ee,2023-05-01,36,2,1,359,321,4,0,33,1,1,4,218,0,478,40.417084,72,275,14,558.8112,180,39,104,0,4,0.23895233567352392,0
CUS_0x7a11,2023-05-01,27,1,3,328,301,8,7,31,7,25,27,433,13,4,34.863205,253,81,447,97.08822,220,291,443,0,5,0.1973825198842896,0
CUS_0x7a4d,2023-05-01,39,2,0,9,486,3,3,31,4,6,0,53,6,307,27.873016,155,121,251,680.56836,33,152,191,0,2,0.24958454342133646,0
CUS_0x7aba,2023-05-01,2,4,0,219,190,5,8,9,4,7,9,126,10,465,28.962324,204,412,73,305.54947,262,268,267,0,5,0.3351863317055721,0
CUS_0x7afc,2023-05-01,26,1,3,266,209,0,3,22,2,5,21,395,3,328,38.613697,151,273,41,386.8029,122,83,226,0,3,0.2284989907429406,0
CUS_0x7ba9,2023-05-01,11,0,1,343,313,5,3,7,3,11,26,155,8,423,25.20932,100,387,177,412.4447,158,131,261,0,5,0.26251578166031375,0
CUS_0x7c12,2023-05-01,18,0,1,221,200,4,7,9,3,26,2,172,0,324,39.38919,94,344,243,414.62497,132,197,17,0,5,0.2943998884219281,0
CUS_0x7cea,2023-05-01,43,3,1,217,160,12,3,14,7,15,11,446,5,82,24.425257,38,120,125,173.806,324,400,318,0,4,0.2720497570281319,0
CUS_0x7d2c,2023-05-01,4,4,1,434,421,4,7,32,6,0,4,212,6,35,28.579807,243,170,105,560.7638,159,260,90,0,5,0.2970771666735575,0
CUS_0x7d44,2023-05-01,36,2,1,256,188,8,3,9,0,17,7,386,3,346,29.742125,158,0,202,326.82245,140,0,385,0,5,0.28048273639112464,0
CUS_0x7dea,2023-05-01,31,1,4,192,157,9,3,29,2,13,11,370,0,427,36.875214,203,299,106,333.60724,248,159,306,0,5,0.16643572888832683,0
CUS_0x7df0,2023-05-01,9,4,3,95,22,4,11,2,1,14,0,413,2,358,30.512629,46,54,49,271.80197,259,68,411,0,2,0.23354136839562353,0
CUS_0x7e02,2023-05-01,25,1,3,395,376,8,1,10,7,16,9,264,12,483,24.744242,215,209,447,56.49654,470,339,443,0,6,0.29477924296024693,0
CUS_0x7e2f,2023-05-01,41,2,1,237,175,1,8,33,0,0,24,234,7,337,30.856356,155,0,184,324.0065,138,0,373,0,4,0.22280394599626888,0
CUS_0x7f2c,2023-05-01,36,2,5,180,144,7,8,4,3,28,4,67,3,441,32.12749,97,235,203,252.22725,271,415,414,0,4,0.25476255924134983,0
CUS_0x7faf,2023-05-01,12,0,2,271,214,9,4,2,0,30,3,88,8,438,39.028008,161,0,428,444.83954,23,0,170,0,5,0.3749122561346704,0
CUS_0x8009,2023-05-01,7,4,4,222,172,11,8,19,5,39,8,196,8,483,34.358948,88,48,336,322.76532,470,359,86,0,6,0.20527787947346807,0
CUS_0x8049,2023-05-01,22,1,1,384,351,5,4,29,4,22,9,67,3,353,27.311804,85,35,335,603.3239,77,180,13,0,5,0.25268008756610677,0
CUS_0x81e4,2023-05-01,10,4,0,113,119,11,9,12,2,34,11,131,11,147,30.316887,63,122,442,338.5445,403,51,288,0,4,0.27365412296389285,0
CUS_0x8216,2023-05-01,3,4,5,411,305,2,1,23,7,53,6,35,13,483,36.891327,3,357,447,248.25839,470,416,443,0,6,0.22756173814632746,0
CUS_0x82d5,2023-05-01,20,0,1,349,335,11,10,20,6,44,15,166,10,483,29.125353,246,133,239,303.54642,470,298,284,0,6,0.24647536646061582,0
CUS_0x8398,2023-05-01,9,4,3,85,29,11,10,26,3,25,15,203,12,239,36.063766,24,271,351,274.9582,438,264,279,0,6,0.2689711729168101,0
CUS_0x846e,2023-05-01,19,0,4,132,62,4,7,1,0,4,27,392,7,154,38.42046,175,0,342,370.7716,94,0,231,0,4,0.3032989404291222,0
CUS_0x84ae,2023-05-01,15,0,3,385,369,7,6,9,2,7,26,179,12,88,31.021715,98,348,31,641.12756,199,63,79,0,4,0.26183105620954356,0
CUS_0x84fe,2023-05-01,24,1,1,203,207,8,6,6,9,53,13,352,14,297,32.66316,216,75,205,196.15042,413,361,374,0,6,0.23098999027976574,0
CUS_0x8536,2023-05-01,21,1,5,64,21,6,6,7,3,9,13,293,4,360,28.150385,140,427,5,1127.1033,3,420,10,0,5,0.24351731770885338,0
CUS_0x857b,2023-05-01,4,4,0,33,6,4,8,32,3,14,26,316,3,8,30.575531,203,147,189,868.8791,96,140,85,0,4,0.17061353267193113,0
CUS_0x85bb,2023-05-01,36,2,0,152,116,0,6,29,0,27,24,306,4,305,37.632782,176,0,282,397.43796,164,0,83,0,4,0.28980998099418587,0
CUS_0x85d,2023-05-01,31,1,5,310,255,7,1,8,7,35,13,255,13,317,26.673027,252,47,204,236.25713,400,302,332,0,6,0.16435402407998495,0
CUS_0x85fd,2023-05-01,28,1,0,296,284,0,6,2,1,11,1,400,8,403,38.963066,50,123,50,375.10855,176,1,177,0,3,0.32480093476755334,0
CUS_0x862b,2023-05-01,31,1,1,66,507,6,8,1,1,30,4,43,762,115,26.798685,130,10,447,187.35808,118,420,443,0,4,0.25329435317931953,0
CUS_0x866d,2023-05-01,28,1,1,65,37,8,7,32,3,12,5,404,5,64,35.720284,196,180,447,268.7947,99,142,443,0,4,0.240565427746397,0
CUS_0x8694,2023-05-01,10,4,5,458,433,2,6,26,9,20,11,304,10,146,37.07521,71,258,382,548.7118,187,347,15,0,6,0.2699775740631987,0
CUS_0x870c,2023-05-01,31,1,1,142,117,3,4,33,4,3,22,451,9,435,27.050575,203,350,13,284.54102,318,293,302,0,3,0.234311365547988,0
